datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
01/02/2022 12:45,,152.88,1,12,0,1,3
01/02/2022 13:00,,150,1,13,0,1,3
01/02/2022 13:15,146.88,146.88,1,13,0,1,3
01/02/2022 13:30,,147.36,1,13,0,1,3
01/02/2022 13:45,150.96,150.96,1,13,0,1,3
01/02/2022 14:00,146.88,146.88,1,14,0,1,3
01/02/2022 14:15,,147.36,1,14,0,1,3
01/02/2022 14:30,150,150,1,14,0,1,3
01/02/2022 14:45,146.4,146.4,1,14,0,1,3
01/02/2022 15:00,143.04,143.04,1,15,0,1,3
01/02/2022 15:15,146.88,146.88,1,15,0,1,3
01/02/2022 15:30,,150.72,1,15,0,1,3
01/02/2022 15:45,145.92,145.92,1,15,0,1,3
01/02/2022 16:00,144.96,144.96,1,16,0,1,3
01/02/2022 16:15,144.96,144.96,1,16,0,1,3
01/02/2022 16:30,,150.72,1,16,0,1,3
01/02/2022 16:45,,149.28,1,16,0,1,3
01/02/2022 17:00,,145.44,1,17,0,1,3
01/02/2022 17:15,145.92,145.92,1,17,0,1,3
01/02/2022 17:30,149.04,149.04,1,17,0,1,3
01/02/2022 17:45,146.16,146.16,1,17,0,1,3
01/02/2022 18:00,,138.48,1,18,0,1,3
01/02/2022 18:15,,137.76,1,18,0,1,3
01/02/2022 18:30,133.44,133.44,1,18,0,1,3
01/02/2022 18:45,129.12,129.12,1,18,0,1,3
01/02/2022 19:00,,129.6,1,19,0,0,3
01/02/2022 19:15,,133.44,1,19,0,0,3
01/02/2022 19:30,133.2,133.2,1,19,0,0,3
01/02/2022 19:45,,133.44,1,19,0,0,3
01/02/2022 20:00,131.04,131.04,1,20,0,0,3
01/02/2022 20:15,136.56,136.56,1,20,0,0,3
01/02/2022 20:30,137.52,137.52,1,20,0,0,3
01/02/2022 20:45,,126.72,1,20,0,0,3
01/02/2022 21:00,123.84,123.84,1,21,0,0,3
01/02/2022 21:15,126.72,126.72,1,21,0,0,3
01/02/2022 21:30,129.36,129.36,1,21,0,0,3
01/02/2022 21:45,138.48,138.48,1,21,0,0,3
01/02/2022 22:00,131.76,131.76,1,22,0,0,3
01/02/2022 22:15,135.84,135.84,1,22,0,0,3
01/02/2022 22:30,,131.28,1,22,0,0,3
01/02/2022 22:45,,125.28,1,22,0,0,3
01/02/2022 23:00,,126,1,23,0,0,3
01/02/2022 23:15,121.2,121.2,1,23,0,0,3
01/02/2022 23:30,,122.88,1,23,0,0,3
01/02/2022 23:45,,128.88,1,23,0,0,3
02/02/2022 0:00,133.92,133.92,2,0,0,0,3
02/02/2022 0:15,,136.32,2,0,0,0,3
02/02/2022 0:30,134.4,134.4,2,0,0,0,3
02/02/2022 0:45,128.16,128.16,2,0,0,0,3
02/02/2022 1:00,123.12,123.12,2,1,0,0,3
02/02/2022 1:15,,126.96,2,1,0,0,3
02/02/2022 1:30,124.32,124.32,2,1,0,0,3
02/02/2022 1:45,,120,2,1,0,0,3
02/02/2022 2:00,127.2,127.2,2,2,0,0,3
02/02/2022 2:15,127.68,127.68,2,2,0,0,3
02/02/2022 2:30,135.6,135.6,2,2,0,0,3
02/02/2022 2:45,,132.24,2,2,0,0,3
02/02/2022 3:00,124.8,124.8,2,3,0,0,3
02/02/2022 3:15,126.72,126.72,2,3,0,0,3
02/02/2022 3:30,123.36,123.36,2,3,0,0,3
02/02/2022 3:45,124.08,124.08,2,3,0,0,3
02/02/2022 4:00,,125.28,2,4,0,0,3
02/02/2022 4:15,127.92,127.92,2,4,0,0,3
02/02/2022 4:30,130.32,130.32,2,4,0,0,3
02/02/2022 4:45,,133.68,2,4,0,0,3
02/02/2022 5:00,132.48,132.48,2,5,0,0,3
02/02/2022 5:15,133.68,133.68,2,5,0,0,3
02/02/2022 5:30,,133.44,2,5,0,0,3
02/02/2022 5:45,,132.96,2,5,0,0,3
02/02/2022 6:00,139.44,139.44,2,6,0,0,3
02/02/2022 6:15,,142.56,2,6,0,0,3
02/02/2022 6:30,,144,2,6,0,0,3
02/02/2022 6:45,145.92,145.92,2,6,0,0,3
02/02/2022 7:00,,143.76,2,7,0,0,3
02/02/2022 7:15,,148.32,2,7,0,0,3
02/02/2022 7:30,,152.4,2,7,0,0,3
02/02/2022 7:45,157.44,157.44,2,7,0,0,3
02/02/2022 8:00,156.24,156.24,2,8,0,0,3
02/02/2022 8:15,156.72,156.72,2,8,0,0,3
02/02/2022 8:30,,162.96,2,8,0,0,3
02/02/2022 8:45,163.68,163.68,2,8,0,0,3
02/02/2022 9:00,153.36,153.36,2,9,0,1,3
02/02/2022 9:15,,154.56,2,9,0,1,3
02/02/2022 9:30,156.96,156.96,2,9,0,1,3
02/02/2022 9:45,157.2,157.2,2,9,0,1,3
02/02/2022 10:00,160.56,160.56,2,10,0,1,3
02/02/2022 10:15,151.92,151.92,2,10,0,1,3
02/02/2022 10:30,,151.92,2,10,0,1,3
02/02/2022 10:45,157.92,157.92,2,10,0,1,3
02/02/2022 11:00,153.6,153.6,2,11,0,1,3
02/02/2022 11:15,155.28,155.28,2,11,0,1,3
02/02/2022 11:30,,148.56,2,11,0,1,3
02/02/2022 11:45,,145.44,2,11,0,1,3
02/02/2022 12:00,,143.52,2,12,0,1,3
02/02/2022 12:15,145.92,145.92,2,12,0,1,3
02/02/2022 12:30,,145.92,2,12,0,1,3
02/02/2022 12:45,,147.84,2,12,0,1,3
02/02/2022 13:00,145.2,145.2,2,13,0,1,3
02/02/2022 13:15,,150.48,2,13,0,1,3
02/02/2022 13:30,,154.8,2,13,0,1,3
02/02/2022 13:45,152.16,152.16,2,13,0,1,3
02/02/2022 14:00,151.68,151.68,2,14,0,1,3
02/02/2022 14:15,149.04,149.04,2,14,0,1,3
02/02/2022 14:30,147.12,147.12,2,14,0,1,3
02/02/2022 14:45,154.8,154.8,2,14,0,1,3
02/02/2022 15:00,,156.72,2,15,0,1,3
02/02/2022 15:15,146.64,146.64,2,15,0,1,3
02/02/2022 15:30,153.36,153.36,2,15,0,1,3
02/02/2022 15:45,,152.64,2,15,0,1,3
02/02/2022 16:00,152.4,152.4,2,16,0,1,3
02/02/2022 16:15,153.6,153.6,2,16,0,1,3
02/02/2022 16:30,,154.08,2,16,0,1,3
02/02/2022 16:45,,153.36,2,16,0,1,3
02/02/2022 17:00,152.64,152.64,2,17,0,1,3
02/02/2022 17:15,152.88,152.88,2,17,0,1,3
02/02/2022 17:30,151.2,151.2,2,17,0,1,3
02/02/2022 17:45,143.28,143.28,2,17,0,1,3
02/02/2022 18:00,135.6,135.6,2,18,0,1,3
02/02/2022 18:15,,134.88,2,18,0,1,3
02/02/2022 18:30,138,138,2,18,0,1,3
02/02/2022 18:45,,124.08,2,18,0,1,3
02/02/2022 19:00,123.84,123.84,2,19,0,0,3
02/02/2022 19:15,126.72,126.72,2,19,0,0,3
02/02/2022 19:30,,119.76,2,19,0,0,3
02/02/2022 19:45,,128.64,2,19,0,0,3
02/02/2022 20:00,,132.24,2,20,0,0,3
02/02/2022 20:15,,124.8,2,20,0,0,3
02/02/2022 20:30,,124.32,2,20,0,0,3
02/02/2022 20:45,,120.24,2,20,0,0,3
02/02/2022 21:00,121.68,121.68,2,21,0,0,3
02/02/2022 21:15,122.64,122.64,2,21,0,0,3
02/02/2022 21:30,117.12,117.12,2,21,0,0,3
02/02/2022 21:45,123.12,123.12,2,21,0,0,3
02/02/2022 22:00,126.24,126.24,2,22,0,0,3
02/02/2022 22:15,127.68,127.68,2,22,0,0,3
02/02/2022 22:30,,120.96,2,22,0,0,3
02/02/2022 22:45,,114.48,2,22,0,0,3
02/02/2022 23:00,,113.04,2,23,0,0,3
02/02/2022 23:15,,114.48,2,23,0,0,3
02/02/2022 23:30,,114.24,2,23,0,0,3
02/02/2022 23:45,117.84,117.84,2,23,0,0,3
03/02/2022 0:00,,117.36,3,0,0,0,3
03/02/2022 0:15,121.2,121.2,3,0,0,0,3
03/02/2022 0:30,123.12,123.12,3,0,0,0,3
03/02/2022 0:45,,120,3,0,0,0,3
03/02/2022 1:00,,115.2,3,1,0,0,3
03/02/2022 1:15,,117.6,3,1,0,0,3
03/02/2022 1:30,117.36,117.36,3,1,0,0,3
03/02/2022 1:45,115.44,115.44,3,1,0,0,3
03/02/2022 2:00,,124.32,3,2,0,0,3
03/02/2022 2:15,,122.16,3,2,0,0,3
03/02/2022 2:30,,122.64,3,2,0,0,3
03/02/2022 2:45,122.88,122.88,3,2,0,0,3
03/02/2022 3:00,119.04,119.04,3,3,0,0,3
03/02/2022 3:15,,120.72,3,3,0,0,3
03/02/2022 3:30,117.6,117.6,3,3,0,0,3
03/02/2022 3:45,,112.56,3,3,0,0,3
03/02/2022 4:00,114.96,114.96,3,4,0,0,3
03/02/2022 4:15,,126.24,3,4,0,0,3
03/02/2022 4:30,129.36,129.36,3,4,0,0,3
03/02/2022 4:45,127.68,127.68,3,4,0,0,3
03/02/2022 5:00,125.28,125.28,3,5,0,0,3
03/02/2022 5:15,134.16,134.16,3,5,0,0,3
03/02/2022 5:30,144,144,3,5,0,0,3
03/02/2022 5:45,145.92,145.92,3,5,0,0,3
03/02/2022 6:00,143.28,143.28,3,6,0,0,3
03/02/2022 6:15,,160.08,3,6,0,0,3
03/02/2022 6:30,,173.76,3,6,0,0,3
03/02/2022 6:45,,184.56,3,6,0,0,3
03/02/2022 7:00,,197.76,3,7,0,0,3
03/02/2022 7:15,210.96,210.96,3,7,0,0,3
03/02/2022 7:30,225.36,225.36,3,7,0,0,3
03/02/2022 7:45,236.64,236.64,3,7,0,0,3
03/02/2022 8:00,251.28,251.28,3,8,0,0,3
03/02/2022 8:15,258.96,258.96,3,8,0,0,3
03/02/2022 8:30,259.92,259.92,3,8,0,0,3
03/02/2022 8:45,258.48,258.48,3,8,0,0,3
03/02/2022 9:00,,260.4,3,9,0,1,3
03/02/2022 9:15,,253.68,3,9,0,1,3
03/02/2022 9:30,258.72,258.72,3,9,0,1,3
03/02/2022 9:45,,245.52,3,9,0,1,3
03/02/2022 10:00,249.84,249.84,3,10,0,1,3
03/02/2022 10:15,249.12,249.12,3,10,0,1,3
03/02/2022 10:30,254.64,254.64,3,10,0,1,3
03/02/2022 10:45,,252.48,3,10,0,1,3
03/02/2022 11:00,,253.68,3,11,0,1,3
03/02/2022 11:15,257.04,257.04,3,11,0,1,3
03/02/2022 11:30,252.48,252.48,3,11,0,1,3
03/02/2022 11:45,,248.16,3,11,0,1,3
03/02/2022 12:00,,250.32,3,12,0,1,3
03/02/2022 12:15,,243.12,3,12,0,1,3
03/02/2022 12:30,,253.44,3,12,0,1,3
03/02/2022 12:45,,254.64,3,12,0,1,3
03/02/2022 13:00,,249.12,3,13,0,1,3
03/02/2022 13:15,242.4,242.4,3,13,0,1,3
03/02/2022 13:30,,240.48,3,13,0,1,3
03/02/2022 13:45,245.04,245.04,3,13,0,1,3
03/02/2022 14:00,249.6,249.6,3,14,0,1,3
03/02/2022 14:15,249.36,249.36,3,14,0,1,3
03/02/2022 14:30,,245.76,3,14,0,1,3
03/02/2022 14:45,246.72,246.72,3,14,0,1,3
03/02/2022 15:00,,240,3,15,0,1,3
03/02/2022 15:15,,243.12,3,15,0,1,3
03/02/2022 15:30,238.32,238.32,3,15,0,1,3
03/02/2022 15:45,244.32,244.32,3,15,0,1,3
03/02/2022 16:00,,251.04,3,16,0,1,3
03/02/2022 16:15,244.8,244.8,3,16,0,1,3
03/02/2022 16:30,247.44,247.44,3,16,0,1,3
03/02/2022 16:45,242.88,242.88,3,16,0,1,3
03/02/2022 17:00,,229.44,3,17,0,1,3
03/02/2022 17:15,,214.56,3,17,0,1,3
03/02/2022 17:30,205.44,205.44,3,17,0,1,3
03/02/2022 17:45,,194.16,3,17,0,1,3
03/02/2022 18:00,,174.24,3,18,0,1,3
03/02/2022 18:15,165.84,165.84,3,18,0,1,3
03/02/2022 18:30,162.24,162.24,3,18,0,1,3
03/02/2022 18:45,149.28,149.28,3,18,0,1,3
03/02/2022 19:00,149.28,149.28,3,19,0,0,3
03/02/2022 19:15,,154.56,3,19,0,0,3
03/02/2022 19:30,146.16,146.16,3,19,0,0,3
03/02/2022 19:45,,147.12,3,19,0,0,3
03/02/2022 20:00,148.32,148.32,3,20,0,0,3
03/02/2022 20:15,150.24,150.24,3,20,0,0,3
03/02/2022 20:30,148.8,148.8,3,20,0,0,3
03/02/2022 20:45,136.8,136.8,3,20,0,0,3
03/02/2022 21:00,140.64,140.64,3,21,0,0,3
03/02/2022 21:15,136.56,136.56,3,21,0,0,3
03/02/2022 21:30,139.2,139.2,3,21,0,0,3
03/02/2022 21:45,143.28,143.28,3,21,0,0,3
03/02/2022 22:00,141.36,141.36,3,22,0,0,3
03/02/2022 22:15,138.96,138.96,3,22,0,0,3
03/02/2022 22:30,,138,3,22,0,0,3
03/02/2022 22:45,135.6,135.6,3,22,0,0,3
03/02/2022 23:00,,138,3,23,0,0,3
03/02/2022 23:15,,130.8,3,23,0,0,3
03/02/2022 23:30,133.92,133.92,3,23,0,0,3
03/02/2022 23:45,138.72,138.72,3,23,0,0,3
04/02/2022 0:00,,140.64,4,0,0,0,3
04/02/2022 0:15,145.92,145.92,4,0,0,0,3
04/02/2022 0:30,,137.28,4,0,0,0,3
04/02/2022 0:45,,131.52,4,0,0,0,3
04/02/2022 1:00,,127.2,4,1,0,0,3
04/02/2022 1:15,131.04,131.04,4,1,0,0,3
04/02/2022 1:30,128.16,128.16,4,1,0,0,3
04/02/2022 1:45,122.4,122.4,4,1,0,0,3
04/02/2022 2:00,130.8,130.8,4,2,0,0,3
04/02/2022 2:15,132.24,132.24,4,2,0,0,3
04/02/2022 2:30,,137.76,4,2,0,0,3
04/02/2022 2:45,,137.52,4,2,0,0,3
04/02/2022 3:00,,125.28,4,3,0,0,3
04/02/2022 3:15,126.72,126.72,4,3,0,0,3
04/02/2022 3:30,127.68,127.68,4,3,0,0,3
04/02/2022 3:45,,126.72,4,3,0,0,3
04/02/2022 4:00,,128.4,4,4,0,0,3
04/02/2022 4:15,,132.24,4,4,0,0,3
04/02/2022 4:30,133.68,133.68,4,4,0,0,3
04/02/2022 4:45,138.24,138.24,4,4,0,0,3
04/02/2022 5:00,,141.84,4,5,0,0,3
04/02/2022 5:15,148.32,148.32,4,5,0,0,3
04/02/2022 5:30,,149.04,4,5,0,0,3
04/02/2022 5:45,,153.84,4,5,0,0,3
04/02/2022 6:00,158.64,158.64,4,6,0,0,3
04/02/2022 6:15,163.92,163.92,4,6,0,0,3
04/02/2022 6:30,180.96,180.96,4,6,0,0,3
04/02/2022 6:45,192.96,192.96,4,6,0,0,3
04/02/2022 7:00,199.92,199.92,4,7,0,0,3
04/02/2022 7:15,,208.32,4,7,0,0,3
04/02/2022 7:30,,220.32,4,7,0,0,3
04/02/2022 7:45,,230.4,4,7,0,0,3
04/02/2022 8:00,248.4,248.4,4,8,0,0,3
04/02/2022 8:15,,252,4,8,0,0,3
04/02/2022 8:30,249.6,249.6,4,8,0,0,3
04/02/2022 8:45,255.6,255.6,4,8,0,0,3
04/02/2022 9:00,252.72,252.72,4,9,0,1,3
04/02/2022 9:15,257.04,257.04,4,9,0,1,3
04/02/2022 9:30,,254.4,4,9,0,1,3
04/02/2022 9:45,,251.52,4,9,0,1,3
04/02/2022 10:00,,254.64,4,10,0,1,3
04/02/2022 10:15,258.48,258.48,4,10,0,1,3
04/02/2022 10:30,257.76,257.76,4,10,0,1,3
04/02/2022 10:45,260.64,260.64,4,10,0,1,3
04/02/2022 11:00,254.16,254.16,4,11,0,1,3
04/02/2022 11:15,,250.08,4,11,0,1,3
04/02/2022 11:30,252.24,252.24,4,11,0,1,3
04/02/2022 11:45,244.8,244.8,4,11,0,1,3
04/02/2022 12:00,241.44,241.44,4,12,0,1,3
04/02/2022 12:15,245.52,245.52,4,12,0,1,3
04/02/2022 12:30,,251.76,4,12,0,1,3
04/02/2022 12:45,246.72,246.72,4,12,0,1,3
04/02/2022 13:00,245.52,245.52,4,13,0,1,3
04/02/2022 13:15,243.6,243.6,4,13,0,1,3
04/02/2022 13:30,246,246,4,13,0,1,3
04/02/2022 13:45,255.12,255.12,4,13,0,1,3
04/02/2022 14:00,243.6,243.6,4,14,0,1,3
04/02/2022 14:15,244.8,244.8,4,14,0,1,3
04/02/2022 14:30,246.72,246.72,4,14,0,1,3
04/02/2022 14:45,256.08,256.08,4,14,0,1,3
04/02/2022 15:00,249.36,249.36,4,15,0,1,3
04/02/2022 15:15,247.92,247.92,4,15,0,1,3
04/02/2022 15:30,247.44,247.44,4,15,0,1,3
04/02/2022 15:45,,247.44,4,15,0,1,3
04/02/2022 16:00,,247.2,4,16,0,1,3
04/02/2022 16:15,,247.44,4,16,0,1,3
04/02/2022 16:30,,247.44,4,16,0,1,3
04/02/2022 16:45,,242.4,4,16,0,1,3
04/02/2022 17:00,230.4,230.4,4,17,0,1,3
04/02/2022 17:15,217.68,217.68,4,17,0,1,3
04/02/2022 17:30,214.32,214.32,4,17,0,1,3
04/02/2022 17:45,214.08,214.08,4,17,0,1,3
04/02/2022 18:00,195.6,195.6,4,18,0,1,3
04/02/2022 18:15,196.32,196.32,4,18,0,1,3
04/02/2022 18:30,182.16,182.16,4,18,0,1,3
04/02/2022 18:45,174.72,174.72,4,18,0,1,3
04/02/2022 19:00,171.6,171.6,4,19,0,0,3
04/02/2022 19:15,168.48,168.48,4,19,0,0,3
04/02/2022 19:30,,167.76,4,19,0,0,3
04/02/2022 19:45,174.72,174.72,4,19,0,0,3
04/02/2022 20:00,,172.56,4,20,0,0,3
04/02/2022 20:15,171.36,171.36,4,20,0,0,3
04/02/2022 20:30,,173.52,4,20,0,0,3
04/02/2022 20:45,160.32,160.32,4,20,0,0,3
04/02/2022 21:00,,163.2,4,21,0,0,3
04/02/2022 21:15,165.84,165.84,4,21,0,0,3
04/02/2022 21:30,154.8,154.8,4,21,0,0,3
04/02/2022 21:45,,147.12,4,21,0,0,3
04/02/2022 22:00,142.08,142.08,4,22,0,0,3
04/02/2022 22:15,,143.28,4,22,0,0,3
04/02/2022 22:30,,143.28,4,22,0,0,3
04/02/2022 22:45,,136.8,4,22,0,0,3
04/02/2022 23:00,,131.52,4,23,0,0,3
04/02/2022 23:15,132.96,132.96,4,23,0,0,3
04/02/2022 23:30,,131.76,4,23,0,0,3
04/02/2022 23:45,135.6,135.6,4,23,0,0,3
05/02/2022 0:00,,144.48,5,0,1,0,3
05/02/2022 0:15,,143.28,5,0,1,0,3
05/02/2022 0:30,,142.56,5,0,1,0,3
05/02/2022 0:45,136.56,136.56,5,0,1,0,3
05/02/2022 1:00,129.12,129.12,5,1,1,0,3
05/02/2022 1:15,,132.96,5,1,1,0,3
05/02/2022 1:30,135.36,135.36,5,1,1,0,3
05/02/2022 1:45,129.6,129.6,5,1,1,0,3
05/02/2022 2:00,138.48,138.48,5,2,1,0,3
05/02/2022 2:15,144.96,144.96,5,2,1,0,3
05/02/2022 2:30,141.84,141.84,5,2,1,0,3
05/02/2022 2:45,143.76,143.76,5,2,1,0,3
05/02/2022 3:00,,133.92,5,3,1,0,3
05/02/2022 3:15,135.12,135.12,5,3,1,0,3
05/02/2022 3:30,132.72,132.72,5,3,1,0,3
05/02/2022 3:45,,132,5,3,1,0,3
05/02/2022 4:00,134.4,134.4,5,4,1,0,3
05/02/2022 4:15,,138.48,5,4,1,0,3
05/02/2022 4:30,,139.68,5,4,1,0,3
05/02/2022 4:45,139.92,139.92,5,4,1,0,3
05/02/2022 5:00,143.28,143.28,5,5,1,0,3
05/02/2022 5:15,152.88,152.88,5,5,1,0,3
05/02/2022 5:30,,156,5,5,1,0,3
05/02/2022 5:45,156.96,156.96,5,5,1,0,3
05/02/2022 6:00,157.92,157.92,5,6,1,0,3
05/02/2022 6:15,163.2,163.2,5,6,1,0,3
05/02/2022 6:30,167.28,167.28,5,6,1,0,3
05/02/2022 6:45,165.6,165.6,5,6,1,0,3
05/02/2022 7:00,170.16,170.16,5,7,1,0,3
05/02/2022 7:15,175.92,175.92,5,7,1,0,3
05/02/2022 7:30,183.36,183.36,5,7,1,0,3
05/02/2022 7:45,,187.2,5,7,1,0,3
05/02/2022 8:00,196.56,196.56,5,8,1,0,3
05/02/2022 8:15,,201.84,5,8,1,0,3
05/02/2022 8:30,,205.68,5,8,1,0,3
05/02/2022 8:45,204.72,204.72,5,8,1,0,3
05/02/2022 9:00,205.44,205.44,5,9,1,1,3
05/02/2022 9:15,207.84,207.84,5,9,1,1,3
05/02/2022 9:30,208.8,208.8,5,9,1,1,3
05/02/2022 9:45,205.68,205.68,5,9,1,1,3
05/02/2022 10:00,,206.4,5,10,1,1,3
05/02/2022 10:15,209.76,209.76,5,10,1,1,3
05/02/2022 10:30,203.52,203.52,5,10,1,1,3
05/02/2022 10:45,203.28,203.28,5,10,1,1,3
05/02/2022 11:00,,201.84,5,11,1,1,3
05/02/2022 11:15,205.68,205.68,5,11,1,1,3
05/02/2022 11:30,,203.52,5,11,1,1,3
05/02/2022 11:45,198,198,5,11,1,1,3
05/02/2022 12:00,190.08,190.08,5,12,1,1,3
05/02/2022 12:15,,185.28,5,12,1,1,3
05/02/2022 12:30,184.32,184.32,5,12,1,1,3
05/02/2022 12:45,184.8,184.8,5,12,1,1,3
05/02/2022 13:00,170.64,170.64,5,13,1,1,3
05/02/2022 13:15,167.76,167.76,5,13,1,1,3
05/02/2022 13:30,171.12,171.12,5,13,1,1,3
05/02/2022 13:45,,172.56,5,13,1,1,3
05/02/2022 14:00,169.92,169.92,5,14,1,1,3
05/02/2022 14:15,,169.2,5,14,1,1,3
05/02/2022 14:30,167.76,167.76,5,14,1,1,3
05/02/2022 14:45,165.84,165.84,5,14,1,1,3
05/02/2022 15:00,165.84,165.84,5,15,1,1,3
05/02/2022 15:15,160.32,160.32,5,15,1,1,3
05/02/2022 15:30,158.88,158.88,5,15,1,1,3
05/02/2022 15:45,155.04,155.04,5,15,1,1,3
05/02/2022 16:00,150.96,150.96,5,16,1,1,3
05/02/2022 16:15,,156.72,5,16,1,1,3
05/02/2022 16:30,158.4,158.4,5,16,1,1,3
05/02/2022 16:45,158.88,158.88,5,16,1,1,3
05/02/2022 17:00,154.32,154.32,5,17,1,1,3
05/02/2022 17:15,155.04,155.04,5,17,1,1,3
05/02/2022 17:30,153.36,153.36,5,17,1,1,3
05/02/2022 17:45,159.12,159.12,5,17,1,1,3
05/02/2022 18:00,,154.32,5,18,1,1,3
05/02/2022 18:15,152.4,152.4,5,18,1,1,3
05/02/2022 18:30,151.44,151.44,5,18,1,1,3
05/02/2022 18:45,143.52,143.52,5,18,1,1,3
05/02/2022 19:00,147.12,147.12,5,19,1,0,3
05/02/2022 19:15,143.52,143.52,5,19,1,0,3
05/02/2022 19:30,144.72,144.72,5,19,1,0,3
05/02/2022 19:45,,150.24,5,19,1,0,3
05/02/2022 20:00,,150.24,5,20,1,0,3
05/02/2022 20:15,148.08,148.08,5,20,1,0,3
05/02/2022 20:30,,141.84,5,20,1,0,3
05/02/2022 20:45,136.56,136.56,5,20,1,0,3
05/02/2022 21:00,138.96,138.96,5,21,1,0,3
05/02/2022 21:15,139.44,139.44,5,21,1,0,3
05/02/2022 21:30,138.24,138.24,5,21,1,0,3
05/02/2022 21:45,139.44,139.44,5,21,1,0,3
05/02/2022 22:00,,138.24,5,22,1,0,3
05/02/2022 22:15,141.12,141.12,5,22,1,0,3
05/02/2022 22:30,140.16,140.16,5,22,1,0,3
05/02/2022 22:45,,127.44,5,22,1,0,3
05/02/2022 23:00,123.12,123.12,5,23,1,0,3
05/02/2022 23:15,125.04,125.04,5,23,1,0,3
05/02/2022 23:30,124.8,124.8,5,23,1,0,3
05/02/2022 23:45,,134.16,5,23,1,0,3
06/02/2022 0:00,138.48,138.48,6,0,1,0,3
06/02/2022 0:15,138.96,138.96,6,0,1,0,3
06/02/2022 0:30,139.92,139.92,6,0,1,0,3
06/02/2022 0:45,,131.52,6,0,1,0,3
06/02/2022 1:00,,127.2,6,1,1,0,3
06/02/2022 1:15,130.8,130.8,6,1,1,0,3
06/02/2022 1:30,128.88,128.88,6,1,1,0,3
06/02/2022 1:45,,125.28,6,1,1,0,3
06/02/2022 2:00,,131.28,6,2,1,0,3
06/02/2022 2:15,,137.04,6,2,1,0,3
06/02/2022 2:30,,139.2,6,2,1,0,3
06/02/2022 2:45,136.56,136.56,6,2,1,0,3
06/02/2022 3:00,,130.8,6,3,1,0,3
06/02/2022 3:15,,131.04,6,3,1,0,3
06/02/2022 3:30,136.32,136.32,6,3,1,0,3
06/02/2022 3:45,,131.04,6,3,1,0,3
06/02/2022 4:00,,129.12,6,4,1,0,3
06/02/2022 4:15,,136.08,6,4,1,0,3
06/02/2022 4:30,138.24,138.24,6,4,1,0,3
06/02/2022 4:45,140.64,140.64,6,4,1,0,3
06/02/2022 5:00,,142.08,6,5,1,0,3
06/02/2022 5:15,,141.84,6,5,1,0,3
06/02/2022 5:30,142.56,142.56,6,5,1,0,3
06/02/2022 5:45,,143.04,6,5,1,0,3
06/02/2022 6:00,,144.72,6,6,1,0,3
06/02/2022 6:15,150.96,150.96,6,6,1,0,3
06/02/2022 6:30,,151.44,6,6,1,0,3
06/02/2022 6:45,145.92,145.92,6,6,1,0,3
06/02/2022 7:00,142.8,142.8,6,7,1,0,3
06/02/2022 7:15,146.16,146.16,6,7,1,0,3
06/02/2022 7:30,148.8,148.8,6,7,1,0,3
06/02/2022 7:45,153.84,153.84,6,7,1,0,3
06/02/2022 8:00,,145.68,6,8,1,0,3
06/02/2022 8:15,,147.6,6,8,1,0,3
06/02/2022 8:30,143.52,143.52,6,8,1,0,3
06/02/2022 8:45,141.36,141.36,6,8,1,0,3
06/02/2022 9:00,137.76,137.76,6,9,1,1,3
06/02/2022 9:15,138.24,138.24,6,9,1,1,3
06/02/2022 9:30,,134.4,6,9,1,1,3
06/02/2022 9:45,,143.76,6,9,1,1,3
06/02/2022 10:00,145.44,145.44,6,10,1,1,3
06/02/2022 10:15,138.24,138.24,6,10,1,1,3
06/02/2022 10:30,,134.16,6,10,1,1,3
06/02/2022 10:45,139.92,139.92,6,10,1,1,3
06/02/2022 11:00,140.16,140.16,6,11,1,1,3
06/02/2022 11:15,137.52,137.52,6,11,1,1,3
06/02/2022 11:30,,143.04,6,11,1,1,3
06/02/2022 11:45,136.56,136.56,6,11,1,1,3
06/02/2022 12:00,,137.76,6,12,1,1,3
06/02/2022 12:15,137.52,137.52,6,12,1,1,3
06/02/2022 12:30,140.64,140.64,6,12,1,1,3
06/02/2022 12:45,140.64,140.64,6,12,1,1,3
06/02/2022 13:00,,135.6,6,13,1,1,3
06/02/2022 13:15,136.8,136.8,6,13,1,1,3
06/02/2022 13:30,,143.76,6,13,1,1,3
06/02/2022 13:45,,146.16,6,13,1,1,3
06/02/2022 14:00,139.44,139.44,6,14,1,1,3
06/02/2022 14:15,,141.6,6,14,1,1,3
06/02/2022 14:30,,144.72,6,14,1,1,3
06/02/2022 14:45,145.2,145.2,6,14,1,1,3
06/02/2022 15:00,,146.64,6,15,1,1,3
06/02/2022 15:15,144.24,144.24,6,15,1,1,3
06/02/2022 15:30,,146.16,6,15,1,1,3
06/02/2022 15:45,143.28,143.28,6,15,1,1,3
06/02/2022 16:00,,146.16,6,16,1,1,3
06/02/2022 16:15,151.92,151.92,6,16,1,1,3
06/02/2022 16:30,,148.08,6,16,1,1,3
06/02/2022 16:45,143.28,143.28,6,16,1,1,3
06/02/2022 17:00,144.24,144.24,6,17,1,1,3
06/02/2022 17:15,146.88,146.88,6,17,1,1,3
06/02/2022 17:30,,147.36,6,17,1,1,3
06/02/2022 17:45,,145.68,6,17,1,1,3
06/02/2022 18:00,143.04,143.04,6,18,1,1,3
06/02/2022 18:15,,141.36,6,18,1,1,3
