datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
22/04/2022 5:15,126.36,126.36,4,5,0,0,1
22/04/2022 5:30,,129.24,4,5,0,0,1
22/04/2022 5:45,,134.64,4,5,0,0,1
22/04/2022 6:00,,135,4,6,0,0,1
22/04/2022 6:15,151.56,151.56,4,6,0,0,1
22/04/2022 6:30,156.6,156.6,4,6,0,0,1
22/04/2022 6:45,,160.2,4,6,0,0,1
22/04/2022 7:00,159.48,159.48,4,7,0,0,1
22/04/2022 7:15,162.36,162.36,4,7,0,0,1
22/04/2022 7:30,169.92,169.92,4,7,0,0,1
22/04/2022 7:45,182.16,182.16,4,7,0,0,1
22/04/2022 8:00,,189,4,8,0,0,1
22/04/2022 8:15,,198,4,8,0,0,1
22/04/2022 8:30,210.24,210.24,4,8,0,0,1
22/04/2022 8:45,269.28,269.28,4,8,0,0,1
22/04/2022 9:00,292.68,292.68,4,9,0,1,1
22/04/2022 9:15,,284.4,4,9,0,1,1
22/04/2022 9:30,,260.64,4,9,0,1,1
22/04/2022 9:45,,261,4,9,0,1,1
22/04/2022 10:00,267.84,267.84,4,10,0,1,1
22/04/2022 10:15,294.84,294.84,4,10,0,1,1
22/04/2022 10:30,287.64,287.64,4,10,0,1,1
22/04/2022 10:45,294.84,294.84,4,10,0,1,1
22/04/2022 11:00,306,306,4,11,0,1,1
22/04/2022 11:15,253.8,253.8,4,11,0,1,1
22/04/2022 11:30,,243,4,11,0,1,1
22/04/2022 11:45,,245.88,4,11,0,1,1
22/04/2022 12:00,,249.12,4,12,0,1,1
22/04/2022 12:15,244.08,244.08,4,12,0,1,1
22/04/2022 12:30,243.36,243.36,4,12,0,1,1
22/04/2022 12:45,,245.88,4,12,0,1,1
22/04/2022 13:00,,243.36,4,13,0,1,1
22/04/2022 13:15,,259.56,4,13,0,1,1
22/04/2022 13:30,,285.48,4,13,0,1,1
22/04/2022 13:45,302.04,302.04,4,13,0,1,1
22/04/2022 14:00,,276.48,4,14,0,1,1
22/04/2022 14:15,295.56,295.56,4,14,0,1,1
22/04/2022 14:30,294.48,294.48,4,14,0,1,1
22/04/2022 14:45,276.12,276.12,4,14,0,1,1
22/04/2022 15:00,,268.92,4,15,0,1,1
22/04/2022 15:15,268.92,268.92,4,15,0,1,1
22/04/2022 15:30,265.68,265.68,4,15,0,1,1
22/04/2022 15:45,257.04,257.04,4,15,0,1,1
22/04/2022 16:00,250.56,250.56,4,16,0,1,1
22/04/2022 16:15,244.8,244.8,4,16,0,1,1
22/04/2022 16:30,,239.76,4,16,0,1,1
22/04/2022 16:45,237.6,237.6,4,16,0,1,1
22/04/2022 17:00,225.72,225.72,4,17,0,1,1
22/04/2022 17:15,,223.2,4,17,0,1,1
22/04/2022 17:30,222.48,222.48,4,17,0,1,1
22/04/2022 17:45,219.6,219.6,4,17,0,1,1
22/04/2022 18:00,212.04,212.04,4,18,0,1,1
22/04/2022 18:15,,182.16,4,18,0,1,1
22/04/2022 18:30,163.08,163.08,4,18,0,1,1
22/04/2022 18:45,148.68,148.68,4,18,0,1,1
22/04/2022 19:00,,133.56,4,19,0,0,1
22/04/2022 19:15,132.48,132.48,4,19,0,0,1
22/04/2022 19:30,137.16,137.16,4,19,0,0,1
22/04/2022 19:45,136.44,136.44,4,19,0,0,1
22/04/2022 20:00,,133.92,4,20,0,0,1
22/04/2022 20:15,134.64,134.64,4,20,0,0,1
22/04/2022 20:30,133.2,133.2,4,20,0,0,1
22/04/2022 20:45,,136.8,4,20,0,0,1
22/04/2022 21:00,,134.64,4,21,0,0,1
22/04/2022 21:15,,130.68,4,21,0,0,1
22/04/2022 21:30,,130.68,4,21,0,0,1
22/04/2022 21:45,,127.8,4,21,0,0,1
22/04/2022 22:00,,127.44,4,22,0,0,1
22/04/2022 22:15,126,126,4,22,0,0,1
22/04/2022 22:30,,126.36,4,22,0,0,1
22/04/2022 22:45,,126,4,22,0,0,1
22/04/2022 23:00,123.48,123.48,4,23,0,0,1
22/04/2022 23:15,,122.76,4,23,0,0,1
22/04/2022 23:30,122.4,122.4,4,23,0,0,1
22/04/2022 23:45,,125.28,4,23,0,0,1
23/04/2022 0:00,122.76,122.76,5,0,1,0,1
23/04/2022 0:15,121.32,121.32,5,0,1,0,1
23/04/2022 0:30,121.32,121.32,5,0,1,0,1
23/04/2022 0:45,122.4,122.4,5,0,1,0,1
23/04/2022 1:00,122.4,122.4,5,1,1,0,1
23/04/2022 1:15,120.24,120.24,5,1,1,0,1
23/04/2022 1:30,,123.12,5,1,1,0,1
23/04/2022 1:45,,122.76,5,1,1,0,1
23/04/2022 2:00,120.6,120.6,5,2,1,0,1
23/04/2022 2:15,,120.96,5,2,1,0,1
23/04/2022 2:30,120.96,120.96,5,2,1,0,1
23/04/2022 2:45,122.4,122.4,5,2,1,0,1
23/04/2022 3:00,,121.68,5,3,1,0,1
23/04/2022 3:15,120.24,120.24,5,3,1,0,1
23/04/2022 3:30,119.88,119.88,5,3,1,0,1
23/04/2022 3:45,121.68,121.68,5,3,1,0,1
23/04/2022 4:00,120.6,120.6,5,4,1,0,1
23/04/2022 4:15,,122.04,5,4,1,0,1
23/04/2022 4:30,,119.52,5,4,1,0,1
23/04/2022 4:45,,123.48,5,4,1,0,1
23/04/2022 5:00,,123.48,5,5,1,0,1
23/04/2022 5:15,,122.4,5,5,1,0,1
23/04/2022 5:30,125.28,125.28,5,5,1,0,1
23/04/2022 5:45,124.56,124.56,5,5,1,0,1
23/04/2022 6:00,,126.36,5,6,1,0,1
23/04/2022 6:15,,142.56,5,6,1,0,1
23/04/2022 6:30,149.04,149.04,5,6,1,0,1
23/04/2022 6:45,152.64,152.64,5,6,1,0,1
23/04/2022 7:00,152.28,152.28,5,7,1,0,1
23/04/2022 7:15,149.76,149.76,5,7,1,0,1
23/04/2022 7:30,,157.32,5,7,1,0,1
23/04/2022 7:45,,168.84,5,7,1,0,1
23/04/2022 8:00,173.16,173.16,5,8,1,0,1
23/04/2022 8:15,,173.52,5,8,1,0,1
23/04/2022 8:30,176.4,176.4,5,8,1,0,1
23/04/2022 8:45,200.52,200.52,5,8,1,0,1
23/04/2022 9:00,226.8,226.8,5,9,1,1,1
23/04/2022 9:15,,209.88,5,9,1,1,1
23/04/2022 9:30,213.48,213.48,5,9,1,1,1
23/04/2022 9:45,212.04,212.04,5,9,1,1,1
23/04/2022 10:00,220.32,220.32,5,10,1,1,1
23/04/2022 10:15,230.4,230.4,5,10,1,1,1
23/04/2022 10:30,232.56,232.56,5,10,1,1,1
23/04/2022 10:45,,243.72,5,10,1,1,1
23/04/2022 11:00,267.12,267.12,5,11,1,1,1
23/04/2022 11:15,,252,5,11,1,1,1
23/04/2022 11:30,245.88,245.88,5,11,1,1,1
23/04/2022 11:45,268.2,268.2,5,11,1,1,1
23/04/2022 12:00,216,216,5,12,1,1,1
23/04/2022 12:15,,208.8,5,12,1,1,1
23/04/2022 12:30,,207.36,5,12,1,1,1
23/04/2022 12:45,,213.48,5,12,1,1,1
23/04/2022 13:00,213.48,213.48,5,13,1,1,1
23/04/2022 13:15,213.84,213.84,5,13,1,1,1
23/04/2022 13:30,212.76,212.76,5,13,1,1,1
23/04/2022 13:45,212.76,212.76,5,13,1,1,1
23/04/2022 14:00,,210.6,5,14,1,1,1
23/04/2022 14:15,,212.4,5,14,1,1,1
23/04/2022 14:30,,216.36,5,14,1,1,1
23/04/2022 14:45,227.52,227.52,5,14,1,1,1
23/04/2022 15:00,241.56,241.56,5,15,1,1,1
23/04/2022 15:15,265.68,265.68,5,15,1,1,1
23/04/2022 15:30,227.16,227.16,5,15,1,1,1
23/04/2022 15:45,,223.2,5,15,1,1,1
23/04/2022 16:00,,221.76,5,16,1,1,1
23/04/2022 16:15,,216.72,5,16,1,1,1
23/04/2022 16:30,215.28,215.28,5,16,1,1,1
23/04/2022 16:45,,214.56,5,16,1,1,1
23/04/2022 17:00,,212.76,5,17,1,1,1
23/04/2022 17:15,,209.88,5,17,1,1,1
23/04/2022 17:30,198.72,198.72,5,17,1,1,1
23/04/2022 17:45,195.12,195.12,5,17,1,1,1
23/04/2022 18:00,,195.48,5,18,1,1,1
23/04/2022 18:15,171.72,171.72,5,18,1,1,1
23/04/2022 18:30,,147.96,5,18,1,1,1
23/04/2022 18:45,138.6,138.6,5,18,1,1,1
23/04/2022 19:00,132.48,132.48,5,19,1,0,1
23/04/2022 19:15,130.68,130.68,5,19,1,0,1
23/04/2022 19:30,131.04,131.04,5,19,1,0,1
23/04/2022 19:45,,130.32,5,19,1,0,1
23/04/2022 20:00,,129.6,5,20,1,0,1
23/04/2022 20:15,,131.04,5,20,1,0,1
23/04/2022 20:30,130.68,130.68,5,20,1,0,1
23/04/2022 20:45,135.72,135.72,5,20,1,0,1
23/04/2022 21:00,,129.24,5,21,1,0,1
23/04/2022 21:15,129.24,129.24,5,21,1,0,1
23/04/2022 21:30,,128.88,5,21,1,0,1
23/04/2022 21:45,128.88,128.88,5,21,1,0,1
23/04/2022 22:00,126,126,5,22,1,0,1
23/04/2022 22:15,126,126,5,22,1,0,1
23/04/2022 22:30,126.72,126.72,5,22,1,0,1
23/04/2022 22:45,124.2,124.2,5,22,1,0,1
23/04/2022 23:00,129.24,129.24,5,23,1,0,1
23/04/2022 23:15,123.48,123.48,5,23,1,0,1
23/04/2022 23:30,,123.12,5,23,1,0,1
23/04/2022 23:45,122.76,122.76,5,23,1,0,1
24/04/2022 0:00,122.76,122.76,6,0,1,0,1
24/04/2022 0:15,,120.96,6,0,1,0,1
24/04/2022 0:30,,120.96,6,0,1,0,1
24/04/2022 0:45,121.68,121.68,6,0,1,0,1
24/04/2022 1:00,122.76,122.76,6,1,1,0,1
24/04/2022 1:15,121.32,121.32,6,1,1,0,1
24/04/2022 1:30,120.24,120.24,6,1,1,0,1
24/04/2022 1:45,,121.32,6,1,1,0,1
24/04/2022 2:00,119.16,119.16,6,2,1,0,1
24/04/2022 2:15,121.32,121.32,6,2,1,0,1
24/04/2022 2:30,119.16,119.16,6,2,1,0,1
24/04/2022 2:45,121.32,121.32,6,2,1,0,1
24/04/2022 3:00,,121.68,6,3,1,0,1
24/04/2022 3:15,,119.88,6,3,1,0,1
24/04/2022 3:30,,119.88,6,3,1,0,1
24/04/2022 3:45,120.24,120.24,6,3,1,0,1
24/04/2022 4:00,120.96,120.96,6,4,1,0,1
24/04/2022 4:15,,120.6,6,4,1,0,1
24/04/2022 4:30,125.28,125.28,6,4,1,0,1
24/04/2022 4:45,,122.4,6,4,1,0,1
24/04/2022 5:00,,121.32,6,5,1,0,1
24/04/2022 5:15,123.12,123.12,6,5,1,0,1
24/04/2022 5:30,124.92,124.92,6,5,1,0,1
24/04/2022 5:45,122.04,122.04,6,5,1,0,1
24/04/2022 6:00,126,126,6,6,1,0,1
24/04/2022 6:15,,141.12,6,6,1,0,1
24/04/2022 6:30,147.24,147.24,6,6,1,0,1
24/04/2022 6:45,146.88,146.88,6,6,1,0,1
24/04/2022 7:00,148.32,148.32,6,7,1,0,1
24/04/2022 7:15,,152.28,6,7,1,0,1
24/04/2022 7:30,159.12,159.12,6,7,1,0,1
24/04/2022 7:45,164.16,164.16,6,7,1,0,1
24/04/2022 8:00,,162.72,6,8,1,0,1
24/04/2022 8:15,162,162,6,8,1,0,1
24/04/2022 8:30,169.2,169.2,6,8,1,0,1
24/04/2022 8:45,222.84,222.84,6,8,1,0,1
24/04/2022 9:00,,240.84,6,9,1,1,1
24/04/2022 9:15,,210.24,6,9,1,1,1
24/04/2022 9:30,,215.28,6,9,1,1,1
24/04/2022 9:45,,248.04,6,9,1,1,1
24/04/2022 10:00,271.8,271.8,6,10,1,1,1
24/04/2022 10:15,,247.32,6,10,1,1,1
24/04/2022 10:30,,228.6,6,10,1,1,1
24/04/2022 10:45,229.32,229.32,6,10,1,1,1
24/04/2022 11:00,228.6,228.6,6,11,1,1,1
24/04/2022 11:15,215.28,215.28,6,11,1,1,1
24/04/2022 11:30,,213.12,6,11,1,1,1
24/04/2022 11:45,214.56,214.56,6,11,1,1,1
24/04/2022 12:00,217.8,217.8,6,12,1,1,1
24/04/2022 12:15,216.72,216.72,6,12,1,1,1
24/04/2022 12:30,,211.32,6,12,1,1,1
24/04/2022 12:45,221.4,221.4,6,12,1,1,1
24/04/2022 13:00,221.04,221.04,6,13,1,1,1
24/04/2022 13:15,,221.4,6,13,1,1,1
24/04/2022 13:30,221.4,221.4,6,13,1,1,1
24/04/2022 13:45,229.32,229.32,6,13,1,1,1
24/04/2022 14:00,232.2,232.2,6,14,1,1,1
24/04/2022 14:15,,227.88,6,14,1,1,1
24/04/2022 14:30,262.44,262.44,6,14,1,1,1
24/04/2022 14:45,264.24,264.24,6,14,1,1,1
24/04/2022 15:00,229.68,229.68,6,15,1,1,1
24/04/2022 15:15,,208.8,6,15,1,1,1
24/04/2022 15:30,200.52,200.52,6,15,1,1,1
24/04/2022 15:45,200.16,200.16,6,15,1,1,1
24/04/2022 16:00,201.24,201.24,6,16,1,1,1
24/04/2022 16:15,199.08,199.08,6,16,1,1,1
24/04/2022 16:30,,200.52,6,16,1,1,1
24/04/2022 16:45,,196.92,6,16,1,1,1
24/04/2022 17:00,198.36,198.36,6,17,1,1,1
24/04/2022 17:15,,200.16,6,17,1,1,1
24/04/2022 17:30,203.76,203.76,6,17,1,1,1
24/04/2022 17:45,195.48,195.48,6,17,1,1,1
24/04/2022 18:00,,200.52,6,18,1,1,1
24/04/2022 18:15,174.96,174.96,6,18,1,1,1
24/04/2022 18:30,147.24,147.24,6,18,1,1,1
24/04/2022 18:45,,138.6,6,18,1,1,1
24/04/2022 19:00,133.92,133.92,6,19,1,0,1
24/04/2022 19:15,126.36,126.36,6,19,1,0,1
24/04/2022 19:30,131.4,131.4,6,19,1,0,1
24/04/2022 19:45,,129.96,6,19,1,0,1
24/04/2022 20:00,,130.68,6,20,1,0,1
24/04/2022 20:15,132.48,132.48,6,20,1,0,1
24/04/2022 20:30,,132.12,6,20,1,0,1
24/04/2022 20:45,,131.4,6,20,1,0,1
24/04/2022 21:00,131.4,131.4,6,21,1,0,1
24/04/2022 21:15,,129.96,6,21,1,0,1
24/04/2022 21:30,,129.24,6,21,1,0,1
24/04/2022 21:45,130.32,130.32,6,21,1,0,1
24/04/2022 22:00,128.16,128.16,6,22,1,0,1
24/04/2022 22:15,127.8,127.8,6,22,1,0,1
24/04/2022 22:30,126.36,126.36,6,22,1,0,1
24/04/2022 22:45,127.08,127.08,6,22,1,0,1
24/04/2022 23:00,,128.52,6,23,1,0,1
24/04/2022 23:15,124.56,124.56,6,23,1,0,1
24/04/2022 23:30,,126.36,6,23,1,0,1
24/04/2022 23:45,,124.92,6,23,1,0,1
25/04/2022 0:00,128.16,128.16,0,0,0,0,1
25/04/2022 0:15,,128.16,0,0,0,0,1
25/04/2022 0:30,130.68,130.68,0,0,0,0,1
25/04/2022 0:45,,128.88,0,0,0,0,1
25/04/2022 1:00,126,126,0,1,0,0,1
25/04/2022 1:15,123.84,123.84,0,1,0,0,1
25/04/2022 1:30,124.92,124.92,0,1,0,0,1
25/04/2022 1:45,124.92,124.92,0,1,0,0,1
25/04/2022 2:00,126.72,126.72,0,2,0,0,1
25/04/2022 2:15,,123.48,0,2,0,0,1
25/04/2022 2:30,123.48,123.48,0,2,0,0,1
25/04/2022 2:45,,126,0,2,0,0,1
25/04/2022 3:00,126.72,126.72,0,3,0,0,1
25/04/2022 3:15,,124.92,0,3,0,0,1
25/04/2022 3:30,124.92,124.92,0,3,0,0,1
25/04/2022 3:45,,123.12,0,3,0,0,1
25/04/2022 4:00,124.92,124.92,0,4,0,0,1
25/04/2022 4:15,126,126,0,4,0,0,1
25/04/2022 4:30,,124.2,0,4,0,0,1
25/04/2022 4:45,,127.08,0,4,0,0,1
25/04/2022 5:00,126,126,0,5,0,0,1
25/04/2022 5:15,123.84,123.84,0,5,0,0,1
25/04/2022 5:30,,128.16,0,5,0,0,1
25/04/2022 5:45,,128.16,0,5,0,0,1
25/04/2022 6:00,,130.32,0,6,0,0,1
25/04/2022 6:15,147.6,147.6,0,6,0,0,1
25/04/2022 6:30,150.48,150.48,0,6,0,0,1
25/04/2022 6:45,,154.8,0,6,0,0,1
25/04/2022 7:00,,159.12,0,7,0,0,1
25/04/2022 7:15,160.92,160.92,0,7,0,0,1
25/04/2022 7:30,169.2,169.2,0,7,0,0,1
25/04/2022 7:45,174.6,174.6,0,7,0,0,1
25/04/2022 8:00,180,180,0,8,0,0,1
25/04/2022 8:15,,184.68,0,8,0,0,1
25/04/2022 8:30,185.76,185.76,0,8,0,0,1
25/04/2022 8:45,,238.68,0,8,0,0,1
25/04/2022 9:00,,257.4,0,9,0,1,1
25/04/2022 9:15,,217.8,0,9,0,1,1
25/04/2022 9:30,,225.72,0,9,0,1,1
25/04/2022 9:45,243,243,0,9,0,1,1
25/04/2022 10:00,246.96,246.96,0,10,0,1,1
25/04/2022 10:15,,270.72,0,10,0,1,1
25/04/2022 10:30,297.36,297.36,0,10,0,1,1
25/04/2022 10:45,294.12,294.12,0,10,0,1,1
25/04/2022 11:00,298.44,298.44,0,11,0,1,1
25/04/2022 11:15,245.88,245.88,0,11,0,1,1
25/04/2022 11:30,241.92,241.92,0,11,0,1,1
25/04/2022 11:45,,239.4,0,11,0,1,1
25/04/2022 12:00,,235.44,0,12,0,1,1
25/04/2022 12:15,,231.84,0,12,0,1,1
25/04/2022 12:30,,227.88,0,12,0,1,1
25/04/2022 12:45,,230.04,0,12,0,1,1
25/04/2022 13:00,229.32,229.32,0,13,0,1,1
25/04/2022 13:15,239.04,239.04,0,13,0,1,1
25/04/2022 13:30,,253.44,0,13,0,1,1
25/04/2022 13:45,251.28,251.28,0,13,0,1,1
25/04/2022 14:00,,249.12,0,14,0,1,1
25/04/2022 14:15,,250.56,0,14,0,1,1
25/04/2022 14:30,251.28,251.28,0,14,0,1,1
25/04/2022 14:45,296.64,296.64,0,14,0,1,1
25/04/2022 15:00,,293.4,0,15,0,1,1
25/04/2022 15:15,,289.8,0,15,0,1,1
25/04/2022 15:30,292.32,292.32,0,15,0,1,1
25/04/2022 15:45,239.4,239.4,0,15,0,1,1
25/04/2022 16:00,232.56,232.56,0,16,0,1,1
25/04/2022 16:15,231.12,231.12,0,16,0,1,1
25/04/2022 16:30,226.44,226.44,0,16,0,1,1
25/04/2022 16:45,233.28,233.28,0,16,0,1,1
25/04/2022 17:00,230.4,230.4,0,17,0,1,1
25/04/2022 17:15,224.64,224.64,0,17,0,1,1
25/04/2022 17:30,,216.36,0,17,0,1,1
25/04/2022 17:45,,211.68,0,17,0,1,1
25/04/2022 18:00,212.04,212.04,0,18,0,1,1
25/04/2022 18:15,,190.44,0,18,0,1,1
25/04/2022 18:30,,170.28,0,18,0,1,1
25/04/2022 18:45,159.12,159.12,0,18,0,1,1
25/04/2022 19:00,155.52,155.52,0,19,0,0,1
25/04/2022 19:15,,153.36,0,19,0,0,1
25/04/2022 19:30,,152.28,0,19,0,0,1
25/04/2022 19:45,151.56,151.56,0,19,0,0,1
25/04/2022 20:00,,153.36,0,20,0,0,1
25/04/2022 20:15,,156.96,0,20,0,0,1
25/04/2022 20:30,,151.92,0,20,0,0,1
25/04/2022 20:45,152.64,152.64,0,20,0,0,1
25/04/2022 21:00,,146.16,0,21,0,0,1
25/04/2022 21:15,146.16,146.16,0,21,0,0,1
25/04/2022 21:30,146.52,146.52,0,21,0,0,1
25/04/2022 21:45,144,144,0,21,0,0,1
25/04/2022 22:00,138.24,138.24,0,22,0,0,1
25/04/2022 22:15,132.12,132.12,0,22,0,0,1
25/04/2022 22:30,131.04,131.04,0,22,0,0,1
25/04/2022 22:45,129.96,129.96,0,22,0,0,1
25/04/2022 23:00,,127.08,0,23,0,0,1
25/04/2022 23:15,,127.44,0,23,0,0,1
25/04/2022 23:30,127.08,127.08,0,23,0,0,1
25/04/2022 23:45,,126.36,0,23,0,0,1
26/04/2022 0:00,,125.64,1,0,0,0,1
26/04/2022 0:15,126.36,126.36,1,0,0,0,1
26/04/2022 0:30,124.92,124.92,1,0,0,0,1
26/04/2022 0:45,,127.08,1,0,0,0,1
26/04/2022 1:00,127.44,127.44,1,1,0,0,1
26/04/2022 1:15,,124.56,1,1,0,0,1
26/04/2022 1:30,,127.44,1,1,0,0,1
26/04/2022 1:45,,126.72,1,1,0,0,1
26/04/2022 2:00,125.64,125.64,1,2,0,0,1
26/04/2022 2:15,125.64,125.64,1,2,0,0,1
26/04/2022 2:30,125.64,125.64,1,2,0,0,1
26/04/2022 2:45,127.8,127.8,1,2,0,0,1
26/04/2022 3:00,125.28,125.28,1,3,0,0,1
26/04/2022 3:15,124.56,124.56,1,3,0,0,1
26/04/2022 3:30,125.28,125.28,1,3,0,0,1
26/04/2022 3:45,,124.92,1,3,0,0,1
26/04/2022 4:00,,125.28,1,4,0,0,1
26/04/2022 4:15,125.28,125.28,1,4,0,0,1
26/04/2022 4:30,124.2,124.2,1,4,0,0,1
26/04/2022 4:45,127.44,127.44,1,4,0,0,1
26/04/2022 5:00,127.44,127.44,1,5,0,0,1
26/04/2022 5:15,,126.36,1,5,0,0,1
26/04/2022 5:30,,127.44,1,5,0,0,1
26/04/2022 5:45,132.84,132.84,1,5,0,0,1
26/04/2022 6:00,137.88,137.88,1,6,0,0,1
26/04/2022 6:15,158.04,158.04,1,6,0,0,1
26/04/2022 6:30,,162.72,1,6,0,0,1
26/04/2022 6:45,164.88,164.88,1,6,0,0,1
26/04/2022 7:00,,166.32,1,7,0,0,1
26/04/2022 7:15,,162.72,1,7,0,0,1
26/04/2022 7:30,170.64,170.64,1,7,0,0,1
26/04/2022 7:45,186.84,186.84,1,7,0,0,1
26/04/2022 8:00,,195.12,1,8,0,0,1
26/04/2022 8:15,195.12,195.12,1,8,0,0,1
26/04/2022 8:30,,250.2,1,8,0,0,1
26/04/2022 8:45,,255.24,1,8,0,0,1
26/04/2022 9:00,267.48,267.48,1,9,0,1,1
26/04/2022 9:15,270.72,270.72,1,9,0,1,1
26/04/2022 9:30,262.44,262.44,1,9,0,1,1
26/04/2022 9:45,273.6,273.6,1,9,0,1,1
26/04/2022 10:00,276.48,276.48,1,10,0,1,1
26/04/2022 10:15,313.56,313.56,1,10,0,1,1
26/04/2022 10:30,,324.36,1,10,0,1,1
26/04/2022 10:45,324.72,324.72,1,10,0,1,1
26/04/2022 11:00,,325.44,1,11,0,1,1
26/04/2022 11:15,,262.8,1,11,0,1,1
26/04/2022 11:30,258.48,258.48,1,11,0,1,1
26/04/2022 11:45,260.64,260.64,1,11,0,1,1
26/04/2022 12:00,263.16,263.16,1,12,0,1,1
26/04/2022 12:15,264.96,264.96,1,12,0,1,1
26/04/2022 12:30,,266.76,1,12,0,1,1
26/04/2022 12:45,268.92,268.92,1,12,0,1,1
26/04/2022 13:00,,266.04,1,13,0,1,1
26/04/2022 13:15,272.52,272.52,1,13,0,1,1
26/04/2022 13:30,280.08,280.08,1,13,0,1,1
26/04/2022 13:45,286.56,286.56,1,13,0,1,1
26/04/2022 14:00,,293.4,1,14,0,1,1
26/04/2022 14:15,307.44,307.44,1,14,0,1,1
26/04/2022 14:30,,346.68,1,14,0,1,1
26/04/2022 14:45,360.36,360.36,1,14,0,1,1
26/04/2022 15:00,337.68,337.68,1,15,0,1,1
26/04/2022 15:15,,290.16,1,15,0,1,1
26/04/2022 15:30,291.6,291.6,1,15,0,1,1
26/04/2022 15:45,283.32,283.32,1,15,0,1,1
26/04/2022 16:00,275.4,275.4,1,16,0,1,1
26/04/2022 16:15,274.32,274.32,1,16,0,1,1
26/04/2022 16:30,272.88,272.88,1,16,0,1,1
26/04/2022 16:45,273.96,273.96,1,16,0,1,1
26/04/2022 17:00,,275.4,1,17,0,1,1
26/04/2022 17:15,264.96,264.96,1,17,0,1,1
26/04/2022 17:30,248.04,248.04,1,17,0,1,1
26/04/2022 17:45,248.4,248.4,1,17,0,1,1
26/04/2022 18:00,237.6,237.6,1,18,0,1,1
26/04/2022 18:15,195.12,195.12,1,18,0,1,1
26/04/2022 18:30,,176.04,1,18,0,1,1
26/04/2022 18:45,162.72,162.72,1,18,0,1,1
26/04/2022 19:00,154.8,154.8,1,19,0,0,1
26/04/2022 19:15,,147.24,1,19,0,0,1
26/04/2022 19:30,,145.8,1,19,0,0,1
26/04/2022 19:45,146.88,146.88,1,19,0,0,1
26/04/2022 20:00,147.24,147.24,1,20,0,0,1
26/04/2022 20:15,,145.8,1,20,0,0,1
26/04/2022 20:30,,144.36,1,20,0,0,1
26/04/2022 20:45,,147.24,1,20,0,0,1
26/04/2022 21:00,,141.84,1,21,0,0,1
26/04/2022 21:15,,141.84,1,21,0,0,1
26/04/2022 21:30,,142.2,1,21,0,0,1
26/04/2022 21:45,,137.16,1,21,0,0,1
26/04/2022 22:00,,133.2,1,22,0,0,1
26/04/2022 22:15,131.4,131.4,1,22,0,0,1
26/04/2022 22:30,130.32,130.32,1,22,0,0,1
26/04/2022 22:45,130.68,130.68,1,22,0,0,1
26/04/2022 23:00,130.32,130.32,1,23,0,0,1
26/04/2022 23:15,,126.72,1,23,0,0,1
26/04/2022 23:30,128.16,128.16,1,23,0,0,1
26/04/2022 23:45,127.08,127.08,1,23,0,0,1
27/04/2022 0:00,128.52,128.52,2,0,0,0,1
27/04/2022 0:15,,128.52,2,0,0,0,1
27/04/2022 0:30,126.36,126.36,2,0,0,0,1
27/04/2022 0:45,,130.32,2,0,0,0,1
27/04/2022 1:00,128.88,128.88,2,1,0,0,1
27/04/2022 1:15,,126.36,2,1,0,0,1
27/04/2022 1:30,,126.72,2,1,0,0,1
27/04/2022 1:45,130.32,130.32,2,1,0,0,1
27/04/2022 2:00,127.44,127.44,2,2,0,0,1
27/04/2022 2:15,126.36,126.36,2,2,0,0,1
27/04/2022 2:30,127.44,127.44,2,2,0,0,1
27/04/2022 2:45,128.16,128.16,2,2,0,0,1
27/04/2022 3:00,128.16,128.16,2,3,0,0,1
27/04/2022 3:15,,125.64,2,3,0,0,1
27/04/2022 3:30,,125.64,2,3,0,0,1
27/04/2022 3:45,125.64,125.64,2,3,0,0,1
27/04/2022 4:00,127.44,127.44,2,4,0,0,1
27/04/2022 4:15,125.64,125.64,2,4,0,0,1
27/04/2022 4:30,,125.64,2,4,0,0,1
27/04/2022 4:45,,126.72,2,4,0,0,1
27/04/2022 5:00,127.08,127.08,2,5,0,0,1
27/04/2022 5:15,,127.44,2,5,0,0,1
27/04/2022 5:30,,127.08,2,5,0,0,1
27/04/2022 5:45,,131.4,2,5,0,0,1
27/04/2022 6:00,137.52,137.52,2,6,0,0,1
27/04/2022 6:15,151.2,151.2,2,6,0,0,1
27/04/2022 6:30,159.48,159.48,2,6,0,0,1
27/04/2022 6:45,,164.52,2,6,0,0,1
27/04/2022 7:00,165.6,165.6,2,7,0,0,1
27/04/2022 7:15,,166.68,2,7,0,0,1
27/04/2022 7:30,,173.88,2,7,0,0,1
27/04/2022 7:45,188.28,188.28,2,7,0,0,1
27/04/2022 8:00,,187.2,2,8,0,0,1
27/04/2022 8:15,,188.64,2,8,0,0,1
27/04/2022 8:30,,194.76,2,8,0,0,1
27/04/2022 8:45,,255.96,2,8,0,0,1
27/04/2022 9:00,272.52,272.52,2,9,0,1,1
27/04/2022 9:15,,294.48,2,9,0,1,1
27/04/2022 9:30,280.08,280.08,2,9,0,1,1
27/04/2022 9:45,296.28,296.28,2,9,0,1,1
27/04/2022 10:00,314.64,314.64,2,10,0,1,1
27/04/2022 10:15,315.36,315.36,2,10,0,1,1
27/04/2022 10:30,,311.4,2,10,0,1,1
27/04/2022 10:45,267.84,267.84,2,10,0,1,1
27/04/2022 11:00,265.32,265.32,2,11,0,1,1
27/04/2022 11:15,,246.96,2,11,0,1,1
