datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
18/04/2022 5:30,370.62,0,5,0,0,1
18/04/2022 5:45,371.88,0,5,0,0,1
18/04/2022 6:00,371.88,0,6,0,0,1
18/04/2022 6:15,370.98,0,6,0,0,1
18/04/2022 6:30,369.9,0,6,0,0,1
18/04/2022 6:45,373.86,0,6,0,0,1
18/04/2022 7:00,377.64,0,7,0,0,1
18/04/2022 7:15,375.12,0,7,0,0,1
18/04/2022 7:30,376.2,0,7,0,0,1
18/04/2022 7:45,382.5,0,7,0,0,1
18/04/2022 8:00,383.22,0,8,0,0,1
18/04/2022 8:15,383.4,0,8,0,0,1
18/04/2022 8:30,383.94,0,8,0,0,1
18/04/2022 8:45,381.78,0,8,0,0,1
18/04/2022 9:00,382.5,0,9,0,1,1
18/04/2022 9:15,387.18,0,9,0,1,1
18/04/2022 9:30,385.74,0,9,0,1,1
18/04/2022 9:45,383.58,0,9,0,1,1
18/04/2022 10:00,386.64,0,10,0,1,1
18/04/2022 10:15,392.94,0,10,0,1,1
18/04/2022 10:30,390.24,0,10,0,1,1
18/04/2022 10:45,387.72,0,10,0,1,1
18/04/2022 11:00,390.42,0,11,0,1,1
18/04/2022 11:15,392.76,0,11,0,1,1
18/04/2022 11:30,390.24,0,11,0,1,1
18/04/2022 11:45,389.34,0,11,0,1,1
18/04/2022 12:00,391.32,0,12,0,1,1
18/04/2022 12:15,391.32,0,12,0,1,1
18/04/2022 12:30,387.9,0,12,0,1,1
18/04/2022 12:45,387.36,0,12,0,1,1
18/04/2022 13:00,388.44,0,13,0,1,1
18/04/2022 13:15,388.62,0,13,0,1,1
18/04/2022 13:30,390.96,0,13,0,1,1
18/04/2022 13:45,390.06,0,13,0,1,1
18/04/2022 14:00,389.88,0,14,0,1,1
18/04/2022 14:15,391.86,0,14,0,1,1
18/04/2022 14:30,392.04,0,14,0,1,1
18/04/2022 14:45,391.14,0,14,0,1,1
18/04/2022 15:00,394.38,0,15,0,1,1
18/04/2022 15:15,391.68,0,15,0,1,1
18/04/2022 15:30,390.42,0,15,0,1,1
18/04/2022 15:45,390.06,0,15,0,1,1
18/04/2022 16:00,391.5,0,16,0,1,1
18/04/2022 16:15,393.3,0,16,0,1,1
18/04/2022 16:30,392.76,0,16,0,1,1
18/04/2022 16:45,394.56,0,16,0,1,1
18/04/2022 17:00,394.38,0,17,0,1,1
18/04/2022 17:15,396.18,0,17,0,1,1
18/04/2022 17:30,396,0,17,0,1,1
18/04/2022 17:45,395.28,0,17,0,1,1
18/04/2022 18:00,394.38,0,18,0,1,1
18/04/2022 18:15,392.94,0,18,0,1,1
18/04/2022 18:30,383.04,0,18,0,1,1
18/04/2022 18:45,379.08,0,18,0,1,1
18/04/2022 19:00,379.8,0,19,0,0,1
18/04/2022 19:15,379.62,0,19,0,0,1
18/04/2022 19:30,378.18,0,19,0,0,1
18/04/2022 19:45,376.38,0,19,0,0,1
18/04/2022 20:00,379.98,0,20,0,0,1
18/04/2022 20:15,379.62,0,20,0,0,1
18/04/2022 20:30,377.82,0,20,0,0,1
18/04/2022 20:45,376.92,0,20,0,0,1
18/04/2022 21:00,376.74,0,21,0,0,1
18/04/2022 21:15,379.44,0,21,0,0,1
18/04/2022 21:30,377.28,0,21,0,0,1
18/04/2022 21:45,373.68,0,21,0,0,1
18/04/2022 22:00,374.22,0,22,0,0,1
18/04/2022 22:15,375.48,0,22,0,0,1
18/04/2022 22:30,374.04,0,22,0,0,1
18/04/2022 22:45,371.52,0,22,0,0,1
18/04/2022 23:00,372.42,0,23,0,0,1
18/04/2022 23:15,374.94,0,23,0,0,1
18/04/2022 23:30,372.78,0,23,0,0,1
18/04/2022 23:45,373.86,0,23,0,0,1
19/04/2022 0:00,374.58,1,0,0,0,1
19/04/2022 0:15,375.3,1,0,0,0,1
19/04/2022 0:30,376.02,1,0,0,0,1
19/04/2022 0:45,373.5,1,0,0,0,1
19/04/2022 1:00,371.7,1,1,0,0,1
19/04/2022 1:15,370.44,1,1,0,0,1
19/04/2022 1:30,370.62,1,1,0,0,1
19/04/2022 1:45,367.02,1,1,0,0,1
19/04/2022 2:00,368.28,1,2,0,0,1
19/04/2022 2:15,372.42,1,2,0,0,1
19/04/2022 2:30,370.62,1,2,0,0,1
19/04/2022 2:45,369.72,1,2,0,0,1
19/04/2022 3:00,371.16,1,3,0,0,1
19/04/2022 3:15,371.16,1,3,0,0,1
19/04/2022 3:30,370.26,1,3,0,0,1
19/04/2022 3:45,368.64,1,3,0,0,1
19/04/2022 4:00,370.08,1,4,0,0,1
19/04/2022 4:15,368.1,1,4,0,0,1
19/04/2022 4:30,367.74,1,4,0,0,1
19/04/2022 4:45,366.84,1,4,0,0,1
19/04/2022 5:00,367.74,1,5,0,0,1
19/04/2022 5:15,368.64,1,5,0,0,1
19/04/2022 5:30,369,1,5,0,0,1
19/04/2022 5:45,369.54,1,5,0,0,1
19/04/2022 6:00,372.06,1,6,0,0,1
19/04/2022 6:15,370.62,1,6,0,0,1
19/04/2022 6:30,369,1,6,0,0,1
19/04/2022 6:45,369.72,1,6,0,0,1
19/04/2022 7:00,370.62,1,7,0,0,1
19/04/2022 7:15,372.24,1,7,0,0,1
19/04/2022 7:30,373.86,1,7,0,0,1
19/04/2022 7:45,377.1,1,7,0,0,1
19/04/2022 8:00,379.08,1,8,0,0,1
19/04/2022 8:15,381.78,1,8,0,0,1
19/04/2022 8:30,382.68,1,8,0,0,1
19/04/2022 8:45,382.68,1,8,0,0,1
19/04/2022 9:00,387.72,1,9,0,1,1
19/04/2022 9:15,388.98,1,9,0,1,1
19/04/2022 9:30,387.18,1,9,0,1,1
19/04/2022 9:45,388.26,1,9,0,1,1
19/04/2022 10:00,387.9,1,10,0,1,1
19/04/2022 10:15,389.34,1,10,0,1,1
19/04/2022 10:30,388.26,1,10,0,1,1
19/04/2022 10:45,388.98,1,10,0,1,1
19/04/2022 11:00,387.72,1,11,0,1,1
19/04/2022 11:15,385.2,1,11,0,1,1
19/04/2022 11:30,385.56,1,11,0,1,1
19/04/2022 11:45,387.18,1,11,0,1,1
19/04/2022 12:00,390.24,1,12,0,1,1
19/04/2022 12:15,385.56,1,12,0,1,1
19/04/2022 12:30,390.24,1,12,0,1,1
19/04/2022 12:45,389.52,1,12,0,1,1
19/04/2022 13:00,387.9,1,13,0,1,1
19/04/2022 13:15,390.6,1,13,0,1,1
19/04/2022 13:30,392.4,1,13,0,1,1
19/04/2022 13:45,390.06,1,13,0,1,1
19/04/2022 14:00,394.2,1,14,0,1,1
19/04/2022 14:15,395.64,1,14,0,1,1
19/04/2022 14:30,392.94,1,14,0,1,1
19/04/2022 14:45,394.38,1,14,0,1,1
19/04/2022 15:00,394.56,1,15,0,1,1
19/04/2022 15:15,391.68,1,15,0,1,1
19/04/2022 15:30,392.94,1,15,0,1,1
19/04/2022 15:45,394.92,1,15,0,1,1
19/04/2022 16:00,394.38,1,16,0,1,1
19/04/2022 16:15,396.18,1,16,0,1,1
19/04/2022 16:30,396.36,1,16,0,1,1
19/04/2022 16:45,394.2,1,16,0,1,1
19/04/2022 17:00,395.28,1,17,0,1,1
19/04/2022 17:15,396.54,1,17,0,1,1
19/04/2022 17:30,395.64,1,17,0,1,1
19/04/2022 17:45,394.2,1,17,0,1,1
19/04/2022 18:00,391.32,1,18,0,1,1
19/04/2022 18:15,389.7,1,18,0,1,1
19/04/2022 18:30,387,1,18,0,1,1
19/04/2022 18:45,379.98,1,18,0,1,1
19/04/2022 19:00,378.9,1,19,0,0,1
19/04/2022 19:15,380.34,1,19,0,0,1
19/04/2022 19:30,381.24,1,19,0,0,1
19/04/2022 19:45,378.18,1,19,0,0,1
19/04/2022 20:00,378.36,1,20,0,0,1
19/04/2022 20:15,378.36,1,20,0,0,1
19/04/2022 20:30,379.62,1,20,0,0,1
19/04/2022 20:45,377.82,1,20,0,0,1
19/04/2022 21:00,375.84,1,21,0,0,1
19/04/2022 21:15,376.92,1,21,0,0,1
19/04/2022 21:30,376.02,1,21,0,0,1
19/04/2022 21:45,375.66,1,21,0,0,1
19/04/2022 22:00,375.84,1,22,0,0,1
19/04/2022 22:15,376.74,1,22,0,0,1
19/04/2022 22:30,376.92,1,22,0,0,1
19/04/2022 22:45,375.84,1,22,0,0,1
19/04/2022 23:00,377.28,1,23,0,0,1
19/04/2022 23:15,376.38,1,23,0,0,1
19/04/2022 23:30,378,1,23,0,0,1
19/04/2022 23:45,375.84,1,23,0,0,1
20/04/2022 0:00,374.22,2,0,0,0,1
20/04/2022 0:15,376.2,2,0,0,0,1
20/04/2022 0:30,377.1,2,0,0,0,1
20/04/2022 0:45,376.56,2,0,0,0,1
20/04/2022 1:00,375.3,2,1,0,0,1
20/04/2022 1:15,375.84,2,1,0,0,1
20/04/2022 1:30,376.74,2,1,0,0,1
20/04/2022 1:45,376.38,2,1,0,0,1
20/04/2022 2:00,375.66,2,2,0,0,1
20/04/2022 2:15,374.76,2,2,0,0,1
20/04/2022 2:30,376.38,2,2,0,0,1
20/04/2022 2:45,376.38,2,2,0,0,1
20/04/2022 3:00,375.12,2,3,0,0,1
20/04/2022 3:15,375.12,2,3,0,0,1
20/04/2022 3:30,373.5,2,3,0,0,1
20/04/2022 3:45,372.96,2,3,0,0,1
20/04/2022 4:00,371.34,2,4,0,0,1
20/04/2022 4:15,372.42,2,4,0,0,1
20/04/2022 4:30,373.86,2,4,0,0,1
20/04/2022 4:45,374.4,2,4,0,0,1
20/04/2022 5:00,374.04,2,5,0,0,1
20/04/2022 5:15,374.76,2,5,0,0,1
20/04/2022 5:30,373.86,2,5,0,0,1
20/04/2022 5:45,374.58,2,5,0,0,1
20/04/2022 6:00,375.66,2,6,0,0,1
20/04/2022 6:15,375.3,2,6,0,0,1
20/04/2022 6:30,373.32,2,6,0,0,1
20/04/2022 6:45,374.22,2,6,0,0,1
20/04/2022 7:00,374.76,2,7,0,0,1
20/04/2022 7:15,374.22,2,7,0,0,1
20/04/2022 7:30,374.94,2,7,0,0,1
20/04/2022 7:45,379.44,2,7,0,0,1
20/04/2022 8:00,382.86,2,8,0,0,1
20/04/2022 8:15,385.74,2,8,0,0,1
20/04/2022 8:30,386.46,2,8,0,0,1
20/04/2022 8:45,388.08,2,8,0,0,1
20/04/2022 9:00,389.52,2,9,0,1,1
20/04/2022 9:15,389.88,2,9,0,1,1
20/04/2022 9:30,390.6,2,9,0,1,1
20/04/2022 9:45,391.14,2,9,0,1,1
20/04/2022 10:00,390.06,2,10,0,1,1
20/04/2022 10:15,387,2,10,0,1,1
20/04/2022 10:30,391.68,2,10,0,1,1
20/04/2022 10:45,388.8,2,10,0,1,1
20/04/2022 11:00,388.62,2,11,0,1,1
20/04/2022 11:15,391.5,2,11,0,1,1
20/04/2022 11:30,393.48,2,11,0,1,1
20/04/2022 11:45,390.06,2,11,0,1,1
20/04/2022 12:00,390.96,2,12,0,1,1
20/04/2022 12:15,393.66,2,12,0,1,1
20/04/2022 12:30,393.48,2,12,0,1,1
20/04/2022 12:45,390.96,2,12,0,1,1
20/04/2022 13:00,392.04,2,13,0,1,1
20/04/2022 13:15,388.62,2,13,0,1,1
20/04/2022 13:30,392.4,2,13,0,1,1
20/04/2022 13:45,395.28,2,13,0,1,1
20/04/2022 14:00,393.12,2,14,0,1,1
20/04/2022 14:15,397.08,2,14,0,1,1
20/04/2022 14:30,396.18,2,14,0,1,1
20/04/2022 14:45,396.36,2,14,0,1,1
20/04/2022 15:00,400.14,2,15,0,1,1
20/04/2022 15:15,401.04,2,15,0,1,1
20/04/2022 15:30,400.14,2,15,0,1,1
20/04/2022 15:45,397.08,2,15,0,1,1
20/04/2022 16:00,396.9,2,16,0,1,1
20/04/2022 16:15,397.44,2,16,0,1,1
20/04/2022 16:30,395.46,2,16,0,1,1
20/04/2022 16:45,391.86,2,16,0,1,1
20/04/2022 17:00,394.56,2,17,0,1,1
20/04/2022 17:15,393.84,2,17,0,1,1
20/04/2022 17:30,394.74,2,17,0,1,1
20/04/2022 17:45,393.48,2,17,0,1,1
20/04/2022 18:00,394.74,2,18,0,1,1
20/04/2022 18:15,392.22,2,18,0,1,1
20/04/2022 18:30,388.62,2,18,0,1,1
20/04/2022 18:45,382.5,2,18,0,1,1
20/04/2022 19:00,381.6,2,19,0,0,1
20/04/2022 19:15,384.3,2,19,0,0,1
20/04/2022 19:30,381.6,2,19,0,0,1
20/04/2022 19:45,380.88,2,19,0,0,1
20/04/2022 20:00,380.34,2,20,0,0,1
20/04/2022 20:15,377.82,2,20,0,0,1
20/04/2022 20:30,379.8,2,20,0,0,1
20/04/2022 20:45,379.26,2,20,0,0,1
20/04/2022 21:00,377.82,2,21,0,0,1
20/04/2022 21:15,380.34,2,21,0,0,1
20/04/2022 21:30,379.44,2,21,0,0,1
20/04/2022 21:45,380.16,2,21,0,0,1
20/04/2022 22:00,378.72,2,22,0,0,1
20/04/2022 22:15,380.52,2,22,0,0,1
20/04/2022 22:30,378.36,2,22,0,0,1
20/04/2022 22:45,379.26,2,22,0,0,1
20/04/2022 23:00,376.38,2,23,0,0,1
20/04/2022 23:15,375.84,2,23,0,0,1
20/04/2022 23:30,375.84,2,23,0,0,1
20/04/2022 23:45,375.12,2,23,0,0,1
21/04/2022 0:00,375.66,3,0,0,0,1
21/04/2022 0:15,376.92,3,0,0,0,1
21/04/2022 0:30,375.48,3,0,0,0,1
21/04/2022 0:45,378,3,0,0,0,1
21/04/2022 1:00,376.74,3,1,0,0,1
21/04/2022 1:15,376.56,3,1,0,0,1
21/04/2022 1:30,376.56,3,1,0,0,1
21/04/2022 1:45,377.28,3,1,0,0,1
21/04/2022 2:00,377.82,3,2,0,0,1
21/04/2022 2:15,375.12,3,2,0,0,1
21/04/2022 2:30,374.58,3,2,0,0,1
21/04/2022 2:45,373.86,3,2,0,0,1
21/04/2022 3:00,373.86,3,3,0,0,1
21/04/2022 3:15,374.04,3,3,0,0,1
21/04/2022 3:30,374.22,3,3,0,0,1
21/04/2022 3:45,374.22,3,3,0,0,1
21/04/2022 4:00,376.02,3,4,0,0,1
21/04/2022 4:15,374.22,3,4,0,0,1
21/04/2022 4:30,375.84,3,4,0,0,1
21/04/2022 4:45,377.28,3,4,0,0,1
21/04/2022 5:00,375.12,3,5,0,0,1
21/04/2022 5:15,375.48,3,5,0,0,1
21/04/2022 5:30,375.48,3,5,0,0,1
21/04/2022 5:45,372.96,3,5,0,0,1
21/04/2022 6:00,371.16,3,6,0,0,1
21/04/2022 6:15,374.76,3,6,0,0,1
21/04/2022 6:30,373.5,3,6,0,0,1
21/04/2022 6:45,371.7,3,6,0,0,1
21/04/2022 7:00,375.84,3,7,0,0,1
21/04/2022 7:15,377.82,3,7,0,0,1
21/04/2022 7:30,377.46,3,7,0,0,1
21/04/2022 7:45,381.06,3,7,0,0,1
21/04/2022 8:00,385.2,3,8,0,0,1
21/04/2022 8:15,385.56,3,8,0,0,1
21/04/2022 8:30,386.82,3,8,0,0,1
21/04/2022 8:45,388.26,3,8,0,0,1
21/04/2022 9:00,385.74,3,9,0,1,1
21/04/2022 9:15,387.18,3,9,0,1,1
21/04/2022 9:30,387.9,3,9,0,1,1
21/04/2022 9:45,388.44,3,9,0,1,1
21/04/2022 10:00,388.44,3,10,0,1,1
21/04/2022 10:15,389.7,3,10,0,1,1
21/04/2022 10:30,392.04,3,10,0,1,1
21/04/2022 10:45,392.76,3,10,0,1,1
21/04/2022 11:00,393.48,3,11,0,1,1
21/04/2022 11:15,394.38,3,11,0,1,1
21/04/2022 11:30,392.58,3,11,0,1,1
21/04/2022 11:45,393.48,3,11,0,1,1
21/04/2022 12:00,393.66,3,12,0,1,1
21/04/2022 12:15,392.4,3,12,0,1,1
21/04/2022 12:30,392.58,3,12,0,1,1
21/04/2022 12:45,394.02,3,12,0,1,1
21/04/2022 13:00,393.66,3,13,0,1,1
21/04/2022 13:15,394.74,3,13,0,1,1
21/04/2022 13:30,394.74,3,13,0,1,1
21/04/2022 13:45,397.62,3,13,0,1,1
21/04/2022 14:00,397.26,3,14,0,1,1
21/04/2022 14:15,398.16,3,14,0,1,1
21/04/2022 14:30,398.34,3,14,0,1,1
21/04/2022 14:45,396.54,3,14,0,1,1
21/04/2022 15:00,398.88,3,15,0,1,1
21/04/2022 15:15,399.24,3,15,0,1,1
21/04/2022 15:30,397.98,3,15,0,1,1
21/04/2022 15:45,396.36,3,15,0,1,1
21/04/2022 16:00,396,3,16,0,1,1
21/04/2022 16:15,395.64,3,16,0,1,1
21/04/2022 16:30,394.74,3,16,0,1,1
21/04/2022 16:45,394.38,3,16,0,1,1
21/04/2022 17:00,397.8,3,17,0,1,1
21/04/2022 17:15,401.04,3,17,0,1,1
21/04/2022 17:30,399.96,3,17,0,1,1
21/04/2022 17:45,403.02,3,17,0,1,1
21/04/2022 18:00,400.68,3,18,0,1,1
21/04/2022 18:15,399.6,3,18,0,1,1
21/04/2022 18:30,392.22,3,18,0,1,1
21/04/2022 18:45,386.1,3,18,0,1,1
21/04/2022 19:00,384.3,3,19,0,0,1
21/04/2022 19:15,384.3,3,19,0,0,1
21/04/2022 19:30,383.76,3,19,0,0,1
21/04/2022 19:45,381.96,3,19,0,0,1
21/04/2022 20:00,382.32,3,20,0,0,1
21/04/2022 20:15,384.3,3,20,0,0,1
21/04/2022 20:30,383.04,3,20,0,0,1
21/04/2022 20:45,381.78,3,20,0,0,1
21/04/2022 21:00,382.32,3,21,0,0,1
21/04/2022 21:15,382.86,3,21,0,0,1
21/04/2022 21:30,381.06,3,21,0,0,1
21/04/2022 21:45,381.78,3,21,0,0,1
21/04/2022 22:00,379.98,3,22,0,0,1
21/04/2022 22:15,377.28,3,22,0,0,1
21/04/2022 22:30,376.38,3,22,0,0,1
21/04/2022 22:45,376.56,3,22,0,0,1
21/04/2022 23:00,376.02,3,23,0,0,1
21/04/2022 23:15,375.84,3,23,0,0,1
21/04/2022 23:30,378.72,3,23,0,0,1
21/04/2022 23:45,378.36,3,23,0,0,1
22/04/2022 0:00,379.62,4,0,0,0,1
22/04/2022 0:15,379.08,4,0,0,0,1
22/04/2022 0:30,377.64,4,0,0,0,1
22/04/2022 0:45,377.28,4,0,0,0,1
22/04/2022 1:00,378.9,4,1,0,0,1
22/04/2022 1:15,375.48,4,1,0,0,1
22/04/2022 1:30,375.48,4,1,0,0,1
22/04/2022 1:45,374.58,4,1,0,0,1
22/04/2022 2:00,376.2,4,2,0,0,1
22/04/2022 2:15,374.94,4,2,0,0,1
22/04/2022 2:30,376.38,4,2,0,0,1
22/04/2022 2:45,378.72,4,2,0,0,1
22/04/2022 3:00,375.66,4,3,0,0,1
22/04/2022 3:15,376.02,4,3,0,0,1
22/04/2022 3:30,377.82,4,3,0,0,1
22/04/2022 3:45,377.64,4,3,0,0,1
22/04/2022 4:00,376.74,4,4,0,0,1
22/04/2022 4:15,375.12,4,4,0,0,1
22/04/2022 4:30,375.66,4,4,0,0,1
22/04/2022 4:45,374.04,4,4,0,0,1
22/04/2022 5:00,373.68,4,5,0,0,1
22/04/2022 5:15,376.02,4,5,0,0,1
22/04/2022 5:30,374.04,4,5,0,0,1
22/04/2022 5:45,376.02,4,5,0,0,1
22/04/2022 6:00,376.56,4,6,0,0,1
22/04/2022 6:15,376.74,4,6,0,0,1
22/04/2022 6:30,374.58,4,6,0,0,1
22/04/2022 6:45,376.92,4,6,0,0,1
22/04/2022 7:00,376.56,4,7,0,0,1
22/04/2022 7:15,376.92,4,7,0,0,1
22/04/2022 7:30,374.4,4,7,0,0,1
22/04/2022 7:45,377.64,4,7,0,0,1
22/04/2022 8:00,381.06,4,8,0,0,1
22/04/2022 8:15,381.6,4,8,0,0,1
22/04/2022 8:30,385.2,4,8,0,0,1
22/04/2022 8:45,383.04,4,8,0,0,1
22/04/2022 9:00,388.44,4,9,0,1,1
22/04/2022 9:15,389.16,4,9,0,1,1
22/04/2022 9:30,390.96,4,9,0,1,1
22/04/2022 9:45,390.96,4,9,0,1,1
22/04/2022 10:00,388.26,4,10,0,1,1
22/04/2022 10:15,390.78,4,10,0,1,1
22/04/2022 10:30,391.86,4,10,0,1,1
22/04/2022 10:45,390.42,4,10,0,1,1
22/04/2022 11:00,389.7,4,11,0,1,1
22/04/2022 11:15,391.32,4,11,0,1,1
22/04/2022 11:30,388.98,4,11,0,1,1
22/04/2022 11:45,390.6,4,11,0,1,1
22/04/2022 12:00,390.24,4,12,0,1,1
22/04/2022 12:15,390.24,4,12,0,1,1
22/04/2022 12:30,393.12,4,12,0,1,1
22/04/2022 12:45,391.14,4,12,0,1,1
22/04/2022 13:00,390.6,4,13,0,1,1
22/04/2022 13:15,394.38,4,13,0,1,1
22/04/2022 13:30,392.94,4,13,0,1,1
22/04/2022 13:45,392.58,4,13,0,1,1
22/04/2022 14:00,390.96,4,14,0,1,1
22/04/2022 14:15,391.32,4,14,0,1,1
22/04/2022 14:30,392.76,4,14,0,1,1
22/04/2022 14:45,392.4,4,14,0,1,1
22/04/2022 15:00,392.76,4,15,0,1,1
22/04/2022 15:15,393.12,4,15,0,1,1
22/04/2022 15:30,391.86,4,15,0,1,1
22/04/2022 15:45,394.92,4,15,0,1,1
22/04/2022 16:00,394.74,4,16,0,1,1
22/04/2022 16:15,394.56,4,16,0,1,1
22/04/2022 16:30,394.92,4,16,0,1,1
22/04/2022 16:45,393.48,4,16,0,1,1
22/04/2022 17:00,392.58,4,17,0,1,1
22/04/2022 17:15,393.84,4,17,0,1,1
22/04/2022 17:30,390.96,4,17,0,1,1
22/04/2022 17:45,386.46,4,17,0,1,1
22/04/2022 18:00,386.28,4,18,0,1,1
22/04/2022 18:15,388.08,4,18,0,1,1
22/04/2022 18:30,388.98,4,18,0,1,1
22/04/2022 18:45,384.84,4,18,0,1,1
22/04/2022 19:00,384.3,4,19,0,0,1
22/04/2022 19:15,386.64,4,19,0,0,1
22/04/2022 19:30,384.84,4,19,0,0,1
22/04/2022 19:45,384.48,4,19,0,0,1
22/04/2022 20:00,381.06,4,20,0,0,1
22/04/2022 20:15,381.78,4,20,0,0,1
22/04/2022 20:30,381.06,4,20,0,0,1
22/04/2022 20:45,379.26,4,20,0,0,1
22/04/2022 21:00,378.54,4,21,0,0,1
22/04/2022 21:15,377.82,4,21,0,0,1
22/04/2022 21:30,379.98,4,21,0,0,1
22/04/2022 21:45,379.98,4,21,0,0,1
22/04/2022 22:00,379.08,4,22,0,0,1
22/04/2022 22:15,381.96,4,22,0,0,1
22/04/2022 22:30,380.52,4,22,0,0,1
22/04/2022 22:45,380.88,4,22,0,0,1
22/04/2022 23:00,380.7,4,23,0,0,1
22/04/2022 23:15,378.54,4,23,0,0,1
22/04/2022 23:30,377.46,4,23,0,0,1
22/04/2022 23:45,377.64,4,23,0,0,1
23/04/2022 0:00,375.48,5,0,1,0,1
23/04/2022 0:15,376.02,5,0,1,0,1
23/04/2022 0:30,374.58,5,0,1,0,1
23/04/2022 0:45,376.92,5,0,1,0,1
23/04/2022 1:00,376.38,5,1,1,0,1
23/04/2022 1:15,376.56,5,1,1,0,1
23/04/2022 1:30,376.2,5,1,1,0,1
23/04/2022 1:45,376.2,5,1,1,0,1
23/04/2022 2:00,376.74,5,2,1,0,1
23/04/2022 2:15,374.58,5,2,1,0,1
23/04/2022 2:30,373.14,5,2,1,0,1
23/04/2022 2:45,372.06,5,2,1,0,1
23/04/2022 3:00,373.68,5,3,1,0,1
23/04/2022 3:15,373.86,5,3,1,0,1
23/04/2022 3:30,371.16,5,3,1,0,1
23/04/2022 3:45,372.24,5,3,1,0,1
23/04/2022 4:00,372.78,5,4,1,0,1
23/04/2022 4:15,371.7,5,4,1,0,1
23/04/2022 4:30,371.88,5,4,1,0,1
23/04/2022 4:45,375.12,5,4,1,0,1
23/04/2022 5:00,373.32,5,5,1,0,1
23/04/2022 5:15,371.88,5,5,1,0,1
23/04/2022 5:30,372.96,5,5,1,0,1
23/04/2022 5:45,373.86,5,5,1,0,1
23/04/2022 6:00,372.6,5,6,1,0,1
23/04/2022 6:15,373.32,5,6,1,0,1
23/04/2022 6:30,371.88,5,6,1,0,1
23/04/2022 6:45,371.34,5,6,1,0,1
23/04/2022 7:00,371.16,5,7,1,0,1
23/04/2022 7:15,370.44,5,7,1,0,1
23/04/2022 7:30,371.7,5,7,1,0,1
23/04/2022 7:45,372.96,5,7,1,0,1
23/04/2022 8:00,373.68,5,8,1,0,1
23/04/2022 8:15,372.78,5,8,1,0,1
23/04/2022 8:30,375.84,5,8,1,0,1
23/04/2022 8:45,376.92,5,8,1,0,1
23/04/2022 9:00,375.84,5,9,1,1,1
23/04/2022 9:15,378.36,5,9,1,1,1
23/04/2022 9:30,379.08,5,9,1,1,1
23/04/2022 9:45,377.28,5,9,1,1,1
23/04/2022 10:00,373.32,5,10,1,1,1
23/04/2022 10:15,377.64,5,10,1,1,1
23/04/2022 10:30,376.02,5,10,1,1,1
23/04/2022 10:45,374.94,5,10,1,1,1
23/04/2022 11:00,374.94,5,11,1,1,1
23/04/2022 11:15,379.08,5,11,1,1,1
23/04/2022 11:30,380.16,5,11,1,1,1
23/04/2022 11:45,382.5,5,11,1,1,1
23/04/2022 12:00,378.72,5,12,1,1,1
23/04/2022 12:15,382.14,5,12,1,1,1
23/04/2022 12:30,381.6,5,12,1,1,1
23/04/2022 12:45,381.06,5,12,1,1,1
23/04/2022 13:00,378.9,5,13,1,1,1
23/04/2022 13:15,378.9,5,13,1,1,1
23/04/2022 13:30,375.66,5,13,1,1,1
23/04/2022 13:45,377.1,5,13,1,1,1
23/04/2022 14:00,379.44,5,14,1,1,1
23/04/2022 14:15,379.26,5,14,1,1,1
23/04/2022 14:30,381.06,5,14,1,1,1
23/04/2022 14:45,379.26,5,14,1,1,1
23/04/2022 15:00,380.52,5,15,1,1,1
23/04/2022 15:15,380.7,5,15,1,1,1
23/04/2022 15:30,380.16,5,15,1,1,1
23/04/2022 15:45,381.42,5,15,1,1,1
23/04/2022 16:00,381.24,5,16,1,1,1
23/04/2022 16:15,378.9,5,16,1,1,1
23/04/2022 16:30,378.9,5,16,1,1,1
23/04/2022 16:45,376.74,5,16,1,1,1
23/04/2022 17:00,378.54,5,17,1,1,1
23/04/2022 17:15,380.16,5,17,1,1,1
23/04/2022 17:30,377.28,5,17,1,1,1
23/04/2022 17:45,380.88,5,17,1,1,1
23/04/2022 18:00,379.44,5,18,1,1,1
23/04/2022 18:15,380.7,5,18,1,1,1
23/04/2022 18:30,381.24,5,18,1,1,1
23/04/2022 18:45,379.08,5,18,1,1,1
23/04/2022 19:00,381.42,5,19,1,0,1
23/04/2022 19:15,378.72,5,19,1,0,1
23/04/2022 19:30,378.36,5,19,1,0,1
23/04/2022 19:45,379.44,5,19,1,0,1
23/04/2022 20:00,376.74,5,20,1,0,1
23/04/2022 20:15,378,5,20,1,0,1
23/04/2022 20:30,379.44,5,20,1,0,1
23/04/2022 20:45,379.08,5,20,1,0,1
23/04/2022 21:00,379.26,5,21,1,0,1
23/04/2022 21:15,378.9,5,21,1,0,1
23/04/2022 21:30,381.06,5,21,1,0,1
23/04/2022 21:45,378.18,5,21,1,0,1
23/04/2022 22:00,379.08,5,22,1,0,1
23/04/2022 22:15,378,5,22,1,0,1
23/04/2022 22:30,378.72,5,22,1,0,1
23/04/2022 22:45,377.1,5,22,1,0,1
23/04/2022 23:00,376.38,5,23,1,0,1
23/04/2022 23:15,375.3,5,23,1,0,1
23/04/2022 23:30,377.28,5,23,1,0,1
23/04/2022 23:45,377.28,5,23,1,0,1
24/04/2022 0:00,378.72,6,0,1,0,1
24/04/2022 0:15,380.16,6,0,1,0,1
24/04/2022 0:30,380.34,6,0,1,0,1
24/04/2022 0:45,380.52,6,0,1,0,1
24/04/2022 1:00,379.62,6,1,1,0,1
